pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
0,0,1,32.69,32.71,13,13,30,59.971,219,1375,421,323,42.849
1,0,1,9.79,9.80,17,12,28,65.005,439,34,135,1235,49.555
2,0,1,0.25,0.26,11,5,16,39.979,338,956,572,167,32.919
3,0,1,1.99,2.00,17,12,31,69.533,420,1302,33,19,53.604
4,0,1,0.08,0.09,8,6,22,56.542,409,1127,190,19,45.177
5,0,1,0.16,0.17,12,9,21,48.050,264,278,237,1032,30.179
6,0,1,0.68,0.68,10,7,20,45.356,410,804,335,22,31.424
7,0,1,1.61,1.62,16,13,27,61.400,353,932,552,28,37.026
8,0,1,0.48,0.48,14,12,31,72.451,251,1148,407,51,44.321
9,0,1,1.47,1.47,9,9,20,40.544,385,125,349,922,31.913
10,0,1,0.07,0.08,8,6,23,59.745,145,131,267,1199,42.998
11,0,1,1.13,1.14,17,15,31,64.754,595,949,79,58,41.185
12,0,1,1.02,1.03,13,11,36,87.638,546,61,195,869,35.238
13,0,1,0.02,0.02,5,4,15,37.458,468,265,394,1194,37.278
14,0,1,1.03,1.04,13,8,18,41.984,461,701,42,60,30.632
15,0,1,3.73,3.74,12,11,23,46.352,381,1145,566,256,36.322
16,0,1,0.43,0.44,9,7,17,39.014,532,1087,173,385,31.539
17,0,1,0.36,0.37,12,11,26,57.909,400,1089,355,55,41.399
18,0,1,1.01,1.02,18,14,30,66.250,46,1330,505,356,43.069
19,0,1,2.75,2.76,15,13,24,51.737,91,54,555,695,31.653
20,0,1,2.60,2.61,9,7,18,38.457,382,409,336,1316,36.327
21,0,1,21.84,21.85,23,17,29,56.708,390,262,117,1255,41.194
22,0,1,51.54,51.55,26,19,32,55.122,70,46,145,1265,48.852
23,0,1,49.72,49.74,25,19,37,64.601,21,1135,86,376,30.471
24,0,1,20.47,20.48,15,10,23,48.956,417,172,502,1260,43.653
25,0,1,6.01,6.02,29,23,47,103.438,87,21,69,939,36.727
26,0,1,0.28,0.28,11,8,20,44.159,208,281,359,1160,35.675
27,0,1,0.45,0.45,10,8,17,38.548,280,150,459,895,30.648
28,0,1,1.57,1.58,16,14,29,57.898,192,1353,443,531,34.379
29,0,1,0.02,0.02,6,3,17,43.789,191,1187,466,252,38.984
30,0,1,0.04,0.04,7,5,23,57.458,152,38,498,991,40.555
31,0,1,4.13,4.14,20,15,34,73.041,538,1314,132,119,50.483
32,0,1,1.68,1.69,14,11,29,61.043,103,1215,151,303,36.530
33,0,1,0.11,0.12,8,7,20,44.352,394,203,388,1029,33.041
34,0,1,0.33,0.34,10,9,25,59.689,133,1108,504,379,32.719
35,0,1,0.02,0.02,8,5,18,43.567,443,297,265,1325,41.732
36,0,1,0.66,0.67,16,10,24,57.339,292,111,497,1122,41.263
37,0,1,30.13,30.14,23,16,39,82.293,40,32,440,1350,55.094
38,0,1,1.19,1.20,19,12,26,58.847,57,481,324,1219,31.393
39,0,1,1.16,1.17,21,14,36,81.985,197,1336,88,581,30.513
40,0,1,2.50,2.50,19,12,27,63.387,151,1064,609,390,32.595
41,0,1,0.46,0.47,22,17,36,78.063,514,174,415,1229,42.385
42,0,1,5.12,5.13,22,17,35,80.165,198,1270,256,25,49.854
43,0,1,0.02,0.02,6,4,20,51.207,215,61,352,1310,50.260
44,0,1,82.61,82.62,19,15,28,51.441,359,248,66,1121,36.834
45,0,1,0.05,0.06,6,6,16,34.267,217,410,189,1241,33.259
46,0,1,0.04,0.05,12,7,27,68.801,609,53,334,1324,52.016
47,0,1,0.18,0.19,13,11,31,69.739,317,60,508,1023,39.270
