pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
0,0,3.540,31,72.0190,2.1465,1,72.0186,2.2354,1,73.1255,107.0549,1,73.2355
1,0,5.100,21,52.8460,1.2582,1,52.8457,1.5880,1,53.8852,43.0185,1,53.3362
2,0,0.220,23,54.8500,1.1518,1,54.8496,1.6011,1,55.5960,44.9897,1,55.7637
3,0,0.230,23,57.1440,1.1408,1,57.1436,1.5288,1,57.3978,158.0640,1,62.0538
4,0,20.060,23,46.8980,1.1552,1,46.8977,1.5482,1,47.2059,36.3998,1,47.9620
5,0,9.150,34,72.5720,1.2358,1,72.5720,1.9096,1,73.5392,118.5076,1,74.4100
6,0,5.060,29,64.7190,1.2377,1,64.7187,1.8847,1,65.5888,139.3465,1,65.6080
7,0,0.200,21,49.5510,1.1758,1,49.5506,1.4800,1,49.8562,159.0213,1,49.9944
8,0,0.130,22,58.4540,1.1566,1,58.4539,1.7596,1,58.7691,158.6614,1,58.8691
9,0,3.020,25,58.5400,1.1688,1,58.5400,1.6462,1,58.7454,41.7250,1,59.1608
10,0,0.260,23,55.6430,1.1267,1,55.6433,1.5551,1,55.8421,40.9624,1,55.9006
11,0,0.450,24,56.9040,1.1271,1,56.9042,1.5814,1,57.3659,45.4668,1,57.2453
12,0,0.100,25,58.4440,1.1314,1,58.4444,1.6184,1,58.8785,112.7973,1,58.7452
13,0,0.400,25,58.4480,1.1848,1,58.4480,1.6312,1,59.0418,145.1915,1,59.1793
14,0,0.310,19,44.2340,1.1978,1,44.2337,1.4422,1,44.5754,152.3578,1,45.0990
15,0,3.210,30,64.2640,1.1813,1,64.2643,1.7733,1,65.1077,106.0136,1,66.5678
16,0,1.580,26,54.4340,1.1897,1,54.4338,1.6486,1,55.0938,116.9798,1,54.8129
17,0,1.130,26,56.2470,1.1477,1,56.2472,1.6386,1,56.9651,137.0505,1,58.7666
18,0,103.240,29,56.7810,1.1873,1,56.7809,1.7391,1,57.1968,115.1055,1,73.3240
19,0,7.790,32,74.1940,1.1786,1,74.1945,1.9158,1,74.9701,119.6555,1,74.9689
20,0,0.120,20,50.8110,1.1957,1,50.8113,1.4712,1,50.9585,59.6916,1,51.4190
