pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
0,0,0.680,28,67.6160,1.8061,1,67.6155,1.8196,1,68.8956,142.4649,1,68.4380
2,0,34.730,31,68.3430,1.1202,1,68.3429,1.5340,1,69.8536,97.5150,1,70.1320
3,0,0.440,21,50.5680,1.0393,1,50.5678,1.2516,1,51.1916,44.3899,1,51.8613
4,0,5.930,30,65.6790,0.9382,1,65.6785,1.5240,1,66.5298,70.3278,1,66.5360
5,0,8.640,36,79.7540,1.0673,1,79.7544,1.6470,1,81.4061,187.9197,1,80.8414
6,0,0.210,23,58.0540,0.9997,1,58.0542,1.3449,1,58.2123,37.9746,1,58.5232
7,0,8.680,26,54.6200,0.9583,1,54.6196,1.3715,1,55.2079,41.7975,1,56.6909
8,0,79.610,27,53.3880,0.9400,1,53.3883,1.4195,1,53.8208,133.6802,1,56.8259
9,0,39.310,31,60.9870,0.9488,1,60.9872,1.5697,1,61.6932,187.5281,1,64.7200
10,0,2.730,32,78.1900,0.9884,1,78.1895,1.5255,1,79.9716,119.9940,1,81.0740
11,0,1.780,23,52.9200,0.9858,1,52.9196,1.2904,1,53.7017,44.6952,1,56.0317
12,0,0.180,19,48.3460,0.9331,1,48.3461,1.1888,1,48.3536,45.4507,1,48.3533
13,0,14.910,28,58.6940,0.9219,1,58.6936,1.4444,1,59.0894,160.1298,1,59.7823
15,0,0.140,18,43.5170,0.9645,1,43.5175,1.1522,1,43.5269,149.3900,1,43.5392
16,0,0.180,25,63.0800,0.9697,1,63.0798,1.3545,1,63.7025,154.7846,1,63.3709
17,0,47.240,27,49.3880,0.9453,1,49.3882,1.3437,1,49.7028,154.8425,1,59.3908
18,0,90.480,22,44.4400,0.9456,1,44.4404,1.3024,1,44.9084,33.3140,1,60.5076
19,0,35.410,21,44.9660,0.9164,1,44.9664,1.2254,1,45.0092,156.3100,1,46.0643
20,0,3.420,29,71.2120,0.9321,1,71.2115,1.4105,1,72.7799,123.5480,1,72.2474
21,0,12.520,28,57.4050,0.9617,1,57.4046,1.4187,1,58.3769,125.4268,1,65.3607
22,0,0.390,24,54.2500,0.9684,1,54.2499,1.3583,1,55.2164,65.5396,1,55.3550
23,0,0.070,17,41.2970,0.9139,1,41.2975,1.1029,1,41.3247,69.2101,1,41.3205
24,0,40.300,29,56.2760,0.9268,1,56.2760,1.4364,1,56.9545,126.7706,1,57.0282
25,0,2.300,35,77.4780,0.9949,1,77.4778,1.6133,1,78.4904,129.6325,1,78.3149
26,0,0.220,22,57.5560,1.0020,1,57.5563,1.2667,1,57.9494,155.3643,1,58.0551
27,0,4.150,27,66.9500,0.9506,1,66.9500,1.3760,1,67.9235,39.2596,1,67.6752
28,0,166.090,23,47.7820,0.9470,1,47.7818,1.2988,1,47.9905,45.2794,1,49.2088
29,0,0.320,18,43.4190,0.9164,1,43.4187,1.1428,1,43.6110,93.4655,1,44.3480
30,0,0.100,22,54.9100,0.9147,1,54.9096,1.2592,1,55.2541,141.9581,1,55.0783
31,0,21.650,35,77.8090,0.9459,1,77.8088,1.6172,1,79.4004,71.2744,1,80.0299
32,0,3.730,25,64.3070,0.9758,1,64.3067,1.3379,1,65.6437,44.1677,1,65.6451
33,0,2.920,20,49.2800,0.9524,1,49.2798,1.2145,1,49.9042,45.4060,1,49.6493
34,0,4.580,22,50.6470,0.9270,1,50.6467,1.2646,1,51.0123,73.5231,1,51.4091
35,0,89.330,33,68.2040,0.9504,1,68.2036,1.5759,1,68.9814,95.0189,1,74.5936
36,0,121.340,39,80.4990,1.0133,1,80.4988,1.7310,1,82.0504,106.9089,1,85.9399
37,0,4.640,32,70.1890,1.0256,1,70.1894,1.6208,1,71.5632,158.1496,1,72.8160
38,0,1.850,23,49.6390,1.0016,1,49.6385,1.3510,1,49.8285,137.6084,1,50.9852
39,0,2.510,30,70.8100,0.9804,1,70.8103,1.5088,1,71.2421,102.3299,1,71.3611
40,0,2.200,29,64.0010,0.9946,1,64.0012,1.4449,1,64.9667,121.4012,1,64.5543
41,0,0.760,27,64.9550,1.0036,1,64.9549,1.3878,1,65.6375,182.3896,1,66.0114
42,0,0.210,25,62.7400,0.9534,1,62.7400,1.3157,1,64.0220,36.2396,1,63.5758
43,0,1.070,32,76.3360,1.0014,1,76.3360,1.5405,1,76.9640,94.4672,1,76.8565
44,0,2.140,26,57.9950,0.9853,1,57.9948,1.3597,1,58.3256,104.6306,1,62.2901
45,0,0.210,22,54.6550,0.9441,1,54.6551,1.3010,1,54.9516,109.0227,1,55.0010
46,0,3.850,30,65.8300,0.9623,1,65.8302,1.4869,1,66.6431,58.5481,1,67.0753
47,0,194.490,31,60.3740,0.9766,1,60.3744,1.4807,1,60.9170,185.3709,1,64.3442
48,0,130.850,33,72.2320,1.0148,1,72.2322,1.5378,1,73.2702,141.6297,1,76.9342
49,0,16.690,25,58.7210,12.9867,1,58.7210,1.3195,1,59.9904,120.6739,1,60.0257
50,0,19.990,34,69.0060,0.9625,1,69.0057,1.6020,1,70.8403,114.9484,1,72.8064
51,0,102.800,34,68.0540,0.9914,1,68.0545,1.5881,1,68.3292,188.6320,1,68.3753
52,0,62.070,30,64.3870,1.0338,1,64.3868,1.4905,1,65.1597,168.1490,1,65.7571
