pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
0,0,3.150,42,94.5310,0.5396,1,94.5305,0.3434,1,96.3275,151.1017,1,97.9474
1,0,7.000,32,69.3970,0.2167,1,69.3970,0.2406,1,71.0451,131.8206,1,71.9198
2,0,0.290,27,64.3950,0.2805,1,64.3946,0.3353,1,65.5585,109.1292,1,64.8095
3,0,0.490,28,64.7230,0.2556,1,64.7231,3.9954,1,65.5272,120.7352,1,65.2915
4,0,2.020,30,70.4220,0.2670,1,70.4224,0.3441,1,71.4802,136.4550,1,72.8232
5,0,1.140,23,49.5520,0.2672,1,49.5518,0.3017,1,49.7757,87.1656,1,52.4267
6,0,5.740,30,67.0470,0.2420,1,67.0472,0.3439,1,68.6809,127.6329,1,68.9660
7,0,0.490,23,51.4800,0.2662,1,51.4801,0.3072,1,52.2596,93.0889,1,52.4900
8,0,17.510,32,70.1740,0.2469,1,70.1742,0.3543,1,71.5865,142.6983,1,72.4038
9,0,0.070,23,55.7010,0.2648,1,55.7014,0.2985,1,55.8732,210.1130,1,55.7883
10,0,0.720,24,53.1080,0.2470,1,53.1084,0.3077,1,53.5163,152.3930,1,54.2952
11,0,0.490,21,48.0410,0.2408,1,48.0411,0.2816,1,48.2338,118.3600,1,58.2650
12,0,1.520,28,59.4090,0.2155,1,59.4088,0.3142,1,60.2907,260.6737,1,63.1255
13,0,21.250,38,80.5540,3.2606,1,80.5542,0.3851,1,81.2824,488.9472,1,92.6575
14,0,0.040,24,56.1840,0.2689,1,56.1845,6.3136,1,56.6199,270.6949,1,56.4400
15,0,0.720,31,66.9660,0.2500,1,66.9659,6.3518,1,68.7162,300.6068,1,69.5990
16,0,0.970,38,76.1380,3.2679,1,76.1384,0.3934,1,77.0684,348.8305,1,88.7076
17,0,0.080,33,75.7450,0.2027,1,75.7449,0.2308,1,76.4587,263.4108,1,76.0491
18,0,0.010,23,54.2690,0.2103,1,54.2687,0.2009,1,54.5390,159.0634,1,54.4636
19,0,4.410,27,65.6780,0.2030,1,65.6780,0.2104,1,66.2723,183.7108,1,66.6573
20,0,0.230,19,45.9000,0.2092,1,45.9000,0.1840,1,45.9289,124.6365,1,45.9316
21,0,0.210,25,54.6920,0.1852,1,54.6920,0.2083,1,55.2319,155.6691,1,68.3942
22,0,0.060,18,43.0020,0.1925,1,43.0023,0.1743,1,43.1107,84.4432,1,43.2040
23,0,12.580,32,63.3400,0.1863,1,63.3401,0.2231,1,64.5321,163.8943,1,67.8843
24,0,2.600,23,55.1550,0.1936,1,55.1550,0.1917,1,55.3543,254.4191,1,55.9527
25,0,10.270,28,64.4260,0.1963,1,64.4262,0.2136,1,65.0464,190.5336,1,71.5976
26,0,1.700,32,70.4520,0.1724,1,70.4520,0.2128,1,71.4035,237.6723,1,72.2904
27,0,33.350,25,52.3700,0.2406,1,52.3696,0.3013,1,52.6493,181.1587,1,54.7774
28,0,0.190,28,64.2450,0.2693,1,64.2447,0.3333,1,65.4673,172.1589,1,77.3014
29,0,0.150,23,51.8510,0.2326,1,51.8510,0.2906,1,52.4026,165.4292,1,54.1465
